keys,lon_val,lat_val,partitions,offsets
driver-3,47.60974058728765,122.3362516326282,3,152
driver-3,47.60982733301425,122.3363181609346,3,153
driver-3,47.6101920967717,122.3366544324024,3,154
driver-3,47.61027221690135,122.3365485436937,3,155
driver-3,47.61029599824383,122.3364976040109,3,156
driver-3,47.61072971897739,122.3354639257523,3,157
driver-3,47.61079669695632,122.3353111790036,3,158
driver-3,47.6109991056732,122.3348123811618,3,159
driver-3,47.60932797049735,122.3358963237442,4,0
driver-3,47.60939003551002,122.3359503021764,4,1
driver-3,47.6096585132119,122.336192623772,4,2
driver-3,47.61040296073116,122.3362452559552,4,3
driver-3,47.61043058607478,122.33618975112,4,4
driver-3,47.61045440710432,122.3361309274367,4,5
driver-3,47.61067891872257,122.335593741088,4,6
driver-3,47.61070435395787,122.335528430427,4,7
driver-3,47.61086618172754,122.3351659757531,4,8
driver-3,47.61104234504294,122.3347027745492,4,9
driver-3,47.6112003160425,122.3343111527014,4,10
driver-3,47.61186238305444,122.3327149195344,4,11
driver-3,47.61206584748379,122.3322082973153,4,12
driver-3,47.6123873372142,122.3325319772761,4,13
driver-3,47.61259643787059,122.3327563562052,4,14
driver-3,47.61277770796049,122.3328866661553,4,15
driver-3,47.61283072610617,122.332937618032,4,16
driver-3,47.61291963408934,122.333021841176,4,17
driver-3,47.61297559262957,122.3330759664107,4,18
driver-3,47.61299275780121,122.3331111745989,4,19
driver-3,47.61291198638909,122.3334159106266,4,20
driver-3,47.61272552746726,122.3337771079133,4,21
driver-3,47.61268034506438,122.3338746843648,4,22
driver-3,47.6126668977716,122.3338823524455,4,23
driver-3,47.61257293933308,122.3341863992838,4,24
driver-3,47.61259093717543,122.334177359002,4,25
driver-3,47.61259342590278,122.3341819660938,4,26
driver-3,47.61257653384096,122.3342252718665,4,27
driver-3,47.61256427378868,122.334266987442,4,28
driver-3,47.61211547637694,122.3353369231487,4,29
driver-3,47.6119376155682,122.3358652939038,4,30
driver-3,47.61177534731492,122.3363293757181,4,31
driver-3,47.61129517691856,122.3374964388575,4,32
driver-3,47.61123560205665,122.3376572591037,4,33
driver-3,47.61112658251007,122.3378892411222,4,34
driver-3,47.61101711268276,122.3381709720303,4,35
driver-3,47.61096563080444,122.33825567627,4,36
driver-3,47.61067962337498,122.3389148485338,4,37
driver-3,47.61060941365233,122.3391244969312,4,38
driver-3,47.61060235938937,122.3391378665304,4,39
driver-3,47.61053579817491,122.339389494363,4,40
driver-3,47.61050731759243,122.3394723407629,4,41
driver-3,47.6104160444905,122.3397383561637,4,42
driver-3,47.60995994263372,122.3407195872208,4,43
driver-3,47.60993787262149,122.3407463328069,4,44
driver-3,47.60983009235359,122.3408206335337,4,45
driver-3,47.60900243332703,122.3401955048647,4,46
driver-3,47.6089943817175,122.3401811560849,4,47
driver-3,47.60898647406012,122.3401442707815,4,48
driver-3,47.60887734356026,122.340059228575,4,49
driver-3,47.60851100462982,122.3397495085758,4,50
driver-3,47.60794670647306,122.339235008259,4,51
driver-3,47.60719280211596,122.3385800913781,4,52
driver-3,47.60736573290868,122.3368657073549,4,53
driver-3,47.60748517262854,122.3366392979768,4,54
driver-3,47.60759430927597,122.3364020017086,4,55
driver-3,47.60776307901955,122.3359688949772,4,56
driver-3,47.6078121612533,122.3358506910265,4,57
driver-3,47.60765340696994,122.3362584791924,4,58
driver-3,47.60766254112091,122.3362294842396,4,59
driver-3,47.60768133358316,122.3360765962139,4,60
driver-3,47.60867759940026,122.335301829964,4,61
driver-3,47.60877968055728,122.3354013911742,4,62
driver-3,47.60886473705127,122.3354777920927,4,63
driver-3,47.61032123170858,122.3364215773409,4,64
driver-3,47.61028486471076,122.3363873305524,4,65
driver-3,47.61043058607478,122.33618975112,4,66
driver-3,47.61049430131006,122.3360350439845,4,67
driver-3,47.6106194656126,122.3357371576971,4,68
driver-3,47.61070435395787,122.335528430427,4,69
driver-3,47.61088104677594,122.3351027461344,4,70
driver-3,47.61107700204514,122.334614458804,4,71
driver-3,47.61116573091848,122.3343938631592,4,72
driver-3,47.61130843449187,122.3340416015657,4,73
driver-3,47.61166043549235,122.3332062739115,4,74
driver-3,47.61210826653818,122.3321800396704,4,75
driver-3,47.61220287887684,122.3322481093798,4,76
driver-3,47.6122532196397,122.3323075156973,4,77
driver-3,47.6123873372142,122.3325319772761,4,78
driver-3,47.61256237143135,122.3327207151332,4,79
driver-3,47.61257453612724,122.3327345289712,4,80
driver-3,47.61268813731969,122.3328030980872,4,81
driver-3,47.61294809180576,122.3330479534065,4,82
driver-3,47.61297559262957,122.3330759664107,4,83
driver-3,47.61299275780121,122.3331111745989,4,84
driver-3,47.61288430191857,122.3334687610091,4,85
driver-3,47.61280056356888,122.3336392825183,4,86
driver-3,47.61270856621731,122.3338392594128,4,87
driver-3,47.61270406341606,122.3338573132847,4,88
driver-3,47.61259260723757,122.3339175510454,4,89
driver-3,47.61260501194744,122.3341545962406,4,90
driver-3,47.6125349190116,122.3343569531805,4,91
driver-3,47.60932797049735,122.3358963237442,4,92
driver-3,47.60939003551002,122.3359503021764,4,93
driver-3,47.6096585132119,122.336192623772,4,94
driver-3,47.61040296073116,122.3362452559552,4,95
driver-3,47.61043058607478,122.33618975112,4,96
driver-3,47.61045440710432,122.3361309274367,4,97
driver-3,47.60932797049735,122.3358963237442,4,98
driver-3,47.60939003551002,122.3359503021764,4,99
driver-3,47.6096585132119,122.336192623772,4,100
driver-3,47.61040296073116,122.3362452559552,4,101
driver-3,47.61043058607478,122.33618975112,4,102
driver-3,47.61045440710432,122.3361309274367,4,103
driver-3,47.61067891872257,122.335593741088,4,104
driver-3,47.61070435395787,122.335528430427,4,105
driver-3,47.61086618172754,122.3351659757531,4,106
driver-3,47.61104234504294,122.3347027745492,4,107
driver-3,47.60932797049735,122.3358963237442,4,108
driver-3,47.60939003551002,122.3359503021764,4,109
driver-3,47.6096585132119,122.336192623772,4,110
driver-3,47.61040296073116,122.3362452559552,4,111
driver-3,47.61043058607478,122.33618975112,4,112
driver-3,47.61045440710432,122.3361309274367,4,113
driver-3,47.61067891872257,122.335593741088,4,114
driver-3,47.61070435395787,122.335528430427,4,115
driver-3,47.61086618172754,122.3351659757531,4,116
driver-3,47.61104234504294,122.3347027745492,4,117
driver-3,47.60886473705127,122.3354777920927,5,0
driver-3,47.60910689262793,122.3356962211362,5,1
driver-3,47.60959789451693,122.3361423508068,5,2
driver-3,47.60886473705127,122.3354777920927,5,3
driver-3,47.61029986775662,122.3364175122939,5,4
driver-3,47.61029573806839,122.3364050007926,5,5
driver-3,47.61032671131944,122.3363081874341,5,6
driver-3,47.61035194693342,122.3362675920672,5,7
driver-3,47.61076123967624,122.3353838848801,5,8
driver-3,47.61107700204514,122.334614458804,5,9
driver-3,47.6111248918662,122.3344938412518,5,10
driver-3,47.61114459566473,122.3344438588279,5,11
driver-3,47.61136076090496,122.3339092695926,5,12
driver-3,47.61141867537601,122.333768545996,5,13
driver-3,47.61179891556682,122.3329315000672,5,14
driver-3,47.61183806465666,122.3327879429083,5,15
driver-3,47.61216130504196,122.3322007104107,5,16
driver-3,47.6122532196397,122.3323075156973,5,17
driver-3,47.61237604930084,122.3325097112768,5,18
driver-3,47.61237942891717,122.3325174305953,5,19
driver-3,47.61237879806872,122.3325190988652,5,20
driver-3,47.61273105077783,122.3328432911397,5,21
driver-3,47.61286397453161,122.3335229179561,5,22
driver-3,47.61269303853566,122.3338643755707,5,23
driver-3,47.61261605398516,122.3338890741637,5,24
driver-3,47.61256259016466,122.3341417945447,5,25
driver-3,47.61224879725894,122.3350232115001,5,26
driver-3,47.61176759140145,122.3363305446262,5,27
driver-3,47.61170388389863,122.3365312328062,5,28
driver-3,47.61166061561352,122.3366209574459,5,29
driver-3,47.61149344466751,122.3369512337832,5,30
driver-3,47.61127108075742,122.3374743051007,5,31
driver-3,47.61108788946398,122.3379647855033,5,32
driver-3,47.61103594701319,122.3380917764377,5,33
driver-3,47.61081989237446,122.338509350505,5,34
driver-3,47.61072422693896,122.3388055020606,5,35
driver-3,47.610668464527,122.3389568591983,5,36
driver-3,47.61064824592086,122.3390228810887,5,37
driver-3,47.61045052824455,122.3396417829263,5,38
driver-3,47.61026398755584,122.3399833510325,5,39
driver-3,47.61009377268664,122.3403916675873,5,40
driver-3,47.61003123071229,122.34052347601,5,41
driver-3,47.60996690614132,122.3406946727468,5,42
driver-3,47.6096281624766,122.3407873103722,5,43
driver-3,47.60936180849114,122.3405329673318,5,44
driver-3,47.6090498846625,122.3402416428131,5,45
driver-3,47.6090208648518,122.3402130412652,5,46
driver-3,47.6089934441268,122.3401729563686,5,47
driver-3,47.60765727647875,122.3389852234122,5,48
driver-3,47.60747132504626,122.3388219033905,5,49
driver-3,47.60696297940471,122.3382799307073,5,50
driver-3,47.60695175129183,122.3378757119604,5,51
driver-3,47.60768223619354,122.336172003408,5,52
driver-3,47.60766558427424,122.3362174576769,5,53
driver-3,47.60766959968076,122.3362075088485,5,54
driver-3,47.60810135403909,122.3351599182752,5,55
driver-3,47.60856286900631,122.3351944067291,5,56
driver-3,47.60865377470469,122.335279649032,5,57
driver-3,47.60868771968443,122.335311397586,5,58
driver-3,47.60870240392993,122.3353255266773,5,59
driver-3,47.60882146840945,122.3354386506091,5,60
driver-3,47.60944528393636,122.3360001091388,5,61
driver-3,47.60954901056732,122.3360962329566,5,62
driver-3,47.60974058728765,122.3362516326282,5,63
driver-3,47.60990779532717,122.3363989256622,5,64
driver-3,47.61011644412893,122.3366242653058,5,65
driver-3,47.61016461213671,122.3366554270106,5,66
driver-3,47.61021966259125,122.3366479045517,5,67
driver-3,47.61023932989993,122.3366230105041,5,68
driver-3,47.61031692585124,122.3364186664484,5,69
driver-3,47.61029986775662,122.3364175122939,5,70
driver-3,47.61028128362128,122.336398193458,5,71
driver-3,47.61040296073116,122.3362452559552,5,72
driver-3,47.61072971897739,122.3354639257523,5,73
driver-3,47.61083554540689,122.3352251769734,5,74
driver-3,47.61094875392426,122.3349355296032,5,75
driver-3,47.61114459566473,122.3344438588279,5,76
driver-3,47.61125074745893,122.334187215428,5,77
driver-3,47.61155331056575,122.3334629456072,5,78
driver-3,47.61160529300539,122.3333364671732,5,79
driver-3,47.61190836987266,122.3325971670239,5,80
driver-3,47.61216130504196,122.3322007104107,5,81
driver-3,47.61229619496905,122.3323615735843,5,82
driver-3,47.61237942891717,122.3325174305953,5,83
driver-3,47.61237069338762,122.3325175760551,5,84
driver-3,47.61238613886086,122.3325316184021,5,85
driver-3,47.61298456214023,122.3332740542438,5,86
driver-3,47.61277715967451,122.3336924519654,5,87
driver-3,47.61272552746726,122.3337771079133,5,88
driver-3,47.61257293933308,122.3341863992838,5,89
driver-3,47.61256427378868,122.334266987442,5,90
driver-3,47.61255523714435,122.3342966038438,5,91
driver-3,47.61249900675112,122.3344132389073,5,92
driver-3,47.61218671945009,122.3351668326787,5,93
driver-3,47.60886473705127,122.3354777920927,5,94
driver-3,47.60910689262793,122.3356962211362,5,95
driver-3,47.60959789451693,122.3361423508068,5,96
driver-3,47.61029986775662,122.3364175122939,5,97
driver-3,47.61029573806839,122.3364050007926,5,98
driver-3,47.61032671131944,122.3363081874341,5,99
driver-3,47.61035194693342,122.3362675920672,5,100
driver-3,47.60886473705127,122.3354777920927,5,101
driver-3,47.60910689262793,122.3356962211362,5,102
driver-3,47.60959789451693,122.3361423508068,5,103
driver-3,47.61029986775662,122.3364175122939,5,104
driver-3,47.61029573806839,122.3364050007926,5,105
driver-3,47.61032671131944,122.3363081874341,5,106
driver-3,47.61035194693342,122.3362675920672,5,107
driver-3,47.61076123967624,122.3353838848801,5,108
driver-3,47.61107700204514,122.334614458804,5,109
driver-3,47.60886473705127,122.3354777920927,5,110
driver-3,47.60910689262793,122.3356962211362,5,111
driver-3,47.60959789451693,122.3361423508068,5,112
driver-3,47.61029986775662,122.3364175122939,5,113
driver-3,47.61029573806839,122.3364050007926,5,114
driver-3,47.61032671131944,122.3363081874341,5,115
driver-3,47.61035194693342,122.3362675920672,5,116
driver-3,47.61076123967624,122.3353838848801,5,117
driver-3,47.61107700204514,122.334614458804,5,118
driver-3,47.6111248918662,122.3344938412518,5,119
driver-3,47.61114459566473,122.3344438588279,5,120
driver-3,47.61116573091848,122.3343938631592,3,160
driver-3,47.6112003160425,122.3343111527014,4,118
driver-3,47.61125074745893,122.334187215428,3,161
driver-3,47.61130843449187,122.3340416015657,1,151
driver-3,47.61136076090496,122.3339092695926,5,121
driver-3,47.61141867537601,122.333768545996,5,122
driver-3,47.6114847717705,122.3336171284166,3,162
driver-3,47.61155331056575,122.3334629456072,2,142
driver-3,47.61160529300539,122.3333364671732,3,163
driver-3,47.61166043549235,122.3332062739115,0,115
driver-3,47.61172806401768,122.3330720998915,0,116
driver-3,47.61179891556682,122.3329315000672,5,123
driver-3,47.61183806465666,122.3327879429083,5,124
driver-3,47.61186238305444,122.3327149195344,4,119
driver-3,47.61190836987266,122.3325971670239,0,117
driver-3,47.61193667721163,122.3325269269973,2,143
driver-3,47.61206584748379,122.3322082973153,4,120
driver-3,47.61207729312559,122.3321876262511,3,164
driver-3,47.61208600970379,122.3321752793605,2,144
driver-3,47.61209314471882,122.3321729231728,0,118
driver-3,47.61210826653818,122.3321800396704,3,165
driver-3,47.61212789833011,122.3321825234785,3,166
driver-3,47.61216130504196,122.3322007104107,5,125
driver-3,47.61220287887684,122.3322481093798,2,145
driver-3,47.6122532196397,122.3323075156973,5,126
driver-3,47.61229619496905,122.3323615735843,2,146
driver-3,47.61233803822149,122.3324134327132,1,152
driver-3,47.61237268521783,122.3324541007279,3,167
driver-3,47.61237545718823,122.3325032163823,0,119
driver-3,47.61238111426029,122.332509998096,0,120
driver-3,47.61237604930084,122.3325097112768,5,127
driver-3,47.61237942891717,122.3325174305953,5,128
driver-3,47.61237879806872,122.3325190988652,5,129
driver-3,47.61236734075101,122.3325102040498,3,168
driver-3,47.61237582019724,122.3325198088258,3,169
driver-3,47.61237069338762,122.3325175760551,2,147
driver-3,47.6123873372142,122.3325319772761,4,121
driver-3,47.61238613886086,122.3325316184021,1,153
driver-3,47.61240780815189,122.3325504908523,2,148
driver-3,47.61239551408659,122.332538142561,2,149
driver-3,47.61256237143135,122.3327207151332,0,121
driver-3,47.61256864738833,122.3327274874003,1,154
driver-3,47.61257453612724,122.3327345289712,0,122
driver-3,47.61259643787059,122.3327563562052,4,122
driver-3,47.61264472491235,122.3327641965742,1,155
driver-3,47.61268813731969,122.3328030980872,0,123
driver-3,47.61273105077783,122.3328432911397,5,130
driver-3,47.61277770796049,122.3328866661553,4,123
driver-3,47.61283072610617,122.332937618032,4,124
driver-3,47.61288455959458,122.3329890684826,0,124
driver-3,47.61291963408934,122.333021841176,4,125
driver-3,47.61294809180576,122.3330479534065,1,156
driver-3,47.61297559262957,122.3330759664107,4,126
driver-3,47.61299275780121,122.3331111745989,4,127
driver-3,47.6130108804178,122.3331958641943,1,157
driver-3,47.61298456214023,122.3332740542438,3,170
driver-3,47.61294145256412,122.3333465128159,3,171
driver-3,47.61291198638909,122.3334159106266,4,128
driver-3,47.61288430191857,122.3334687610091,3,172
driver-3,47.61286397453161,122.3335229179561,5,131
driver-3,47.61282786138609,122.3335794678725,2,150
driver-3,47.61280056356888,122.3336392825183,3,173
driver-3,47.61277715967451,122.3336924519654,2,151
driver-3,47.61274816627937,122.3337314935165,3,174
driver-3,47.61272552746726,122.3337771079133,4,129
driver-3,47.61271708192329,122.3338173737235,2,152
driver-3,47.61270856621731,122.3338392594128,2,153
driver-3,47.61270406341606,122.3338573132847,1,158
driver-3,47.61269303853566,122.3338643755707,5,132
driver-3,47.61268034506438,122.3338746843648,4,130
driver-3,47.6126717129477,122.333879664571,2,154
driver-3,47.6126668977716,122.3338823524455,4,131
driver-3,47.61266379648261,122.3338869644211,3,175
driver-3,47.61262527135688,122.3338791224322,3,176
driver-3,47.61262127703912,122.3338815319188,0,125
driver-3,47.61261605398516,122.3338890741637,5,133
driver-3,47.61259260723757,122.3339175510454,1,159
driver-3,47.61258805613804,122.3339339501545,2,155
driver-3,47.61256978997552,122.3340045031319,1,160
driver-3,47.61255732822644,122.3340652548111,0,126
driver-3,47.6125638360359,122.3340822985663,3,177
driver-3,47.61256393117235,122.334126909633,2,156
driver-3,47.61256259016466,122.3341417945447,5,134
driver-3,47.61256697939598,122.3341606395894,2,157
driver-3,47.61257154896021,122.3341721199903,0,127
driver-3,47.61257293933308,122.3341863992838,4,132
driver-3,47.61257808579472,122.3341951830926,0,128
driver-3,47.61258121981417,122.3341974320928,2,158
driver-3,47.61259093717543,122.334177359002,4,133
driver-3,47.61259342590278,122.3341819660938,4,134
driver-3,47.61259614392808,122.3341757389197,2,159
driver-3,47.61259642296309,122.3341741226517,0,129
driver-3,47.61260501194744,122.3341545962406,1,161
driver-3,47.61259346558857,122.3341896561487,0,130
driver-3,47.61257653384096,122.3342252718665,4,135
driver-3,47.61256427378868,122.334266987442,4,136
driver-3,47.61255523714435,122.3342966038438,2,160
driver-3,47.6125349190116,122.3343569531805,3,178
driver-3,47.61249900675112,122.3344132389073,1,162
driver-3,47.61247001690554,122.3344778852566,3,179
driver-3,47.61243562857565,122.3345457779409,1,163
driver-3,47.61239180008968,122.33463655172,1,164
driver-3,47.61235180913798,122.3347540930081,2,161
driver-3,47.61229799537758,122.3348910372119,3,180
driver-3,47.61224879725894,122.3350232115001,5,135
driver-3,47.61218671945009,122.3351668326787,3,181
driver-3,47.61211547637694,122.3353369231487,4,137
driver-3,47.61205995545232,122.3355110398473,1,165
driver-3,47.61199561814615,122.3356889614123,1,166
driver-3,47.6119376155682,122.3358652939038,4,138
driver-3,47.61187260361763,122.3360109502539,2,162
driver-3,47.61182635688691,122.3361239906468,2,163
driver-3,47.61179899102243,122.3361990040805,1,167
driver-3,47.61178767602169,122.3362484878861,3,182
driver-3,47.61177359927592,122.3362843628704,3,183
driver-3,47.61177224372899,122.3363090417934,2,164
driver-3,47.61177534731492,122.3363293757181,4,139
driver-3,47.61176759140145,122.3363305446262,5,136
driver-3,47.61176110621103,122.3363346189684,3,184
driver-3,47.61176334617223,122.3363311242738,0,131
driver-3,47.61176306715291,122.3363312432056,0,132
driver-3,47.6117587521053,122.3363360352885,1,168
driver-3,47.61175108070379,122.3363447738106,2,165
driver-3,47.61175666665395,122.3363523808332,2,166
driver-3,47.6117681535604,122.3363703787936,0,133
driver-3,47.61175728176148,122.3363989174518,3,185
driver-3,47.61173621048416,122.3364557271712,1,169
driver-3,47.61170388389863,122.3365312328062,5,137
driver-3,47.61166061561352,122.3366209574459,5,138
driver-3,47.61161728666762,122.3367068260666,1,170
driver-3,47.61158121756492,122.3367888262189,3,186
driver-3,47.61154015709371,122.3368588297509,1,171
driver-3,47.61149344466751,122.3369512337832,5,139
driver-3,47.61144395669066,122.3370540579901,2,167
driver-3,47.611391141079,122.3371642828286,2,168
driver-3,47.61134776419203,122.3372616333093,3,187
driver-3,47.61131811565284,122.3373421336674,0,134
driver-3,47.6112960771022,122.3373982554489,1,172
driver-3,47.61128071112731,122.3374204953536,1,173
driver-3,47.61126643300474,122.3374448600918,3,188
driver-3,47.61126245774673,122.3374572122495,1,174
driver-3,47.61126723222166,122.3374660740075,2,169
driver-3,47.61127108075742,122.3374743051007,5,140
driver-3,47.61127974481654,122.3374774877483,0,135
driver-3,47.61128886630301,122.3374810789834,3,189
driver-3,47.61128873089417,122.3374872809685,1,175
driver-3,47.61129517691856,122.3374964388575,4,140
driver-3,47.61129694289758,122.3375075540301,3,190
driver-3,47.61128375131781,122.3375473077744,0,136
driver-3,47.61126251746631,122.3375966968493,1,176
driver-3,47.61123560205665,122.3376572591037,4,141
driver-3,47.61120244305145,122.33772779089,2,170
driver-3,47.61116669028239,122.3377999162883,2,171
driver-3,47.61112658251007,122.3378892411222,4,142
driver-3,47.61108788946398,122.3379647855033,5,141
driver-3,47.61106158783581,122.3380265030704,3,191
driver-3,47.61104533759002,122.338063487424,1,177
driver-3,47.61103585938019,122.3380765857983,3,192
driver-3,47.61103385275294,122.3380816634435,1,178
driver-3,47.61103594701319,122.3380917764377,5,142
driver-3,47.6110375111213,122.3380891449621,2,172
driver-3,47.61103898383519,122.3380950786338,1,179
driver-3,47.6110364833414,122.3381018282329,3,193
driver-3,47.61103247056882,122.3381105777145,0,137
driver-3,47.61102870155933,122.33814208604,3,194
driver-3,47.61101711268276,122.3381709720303,4,143
driver-3,47.61099162230952,122.3382090271888,2,173
driver-3,47.61096563080444,122.33825567627,4,144
driver-3,47.61094498694357,122.338303196855,3,195
driver-3,47.61093047941596,122.3383398715514,3,196
driver-3,47.61090589887816,122.338388867914,0,138
driver-3,47.61087321352093,122.3384467512698,2,174
driver-3,47.61084611731726,122.3384808870258,0,139
driver-3,47.61081989237446,122.338509350505,5,143
driver-3,47.61079381468039,122.33858364716,3,197
driver-3,47.6107786161316,122.3386666760693,3,198
driver-3,47.61075382543915,122.3387394516393,3,199
driver-3,47.61072422693896,122.3388055020606,5,144
driver-3,47.61070116039234,122.3388656944689,3,200
driver-3,47.61067962337498,122.3389148485338,4,145
driver-3,47.610668464527,122.3389568591983,5,145
driver-3,47.61065714354854,122.3389905646423,1,180
driver-3,47.61064824592086,122.3390228810887,5,146
driver-3,47.61063851428113,122.3390517083356,0,140
driver-3,47.61062556455227,122.3390847596051,1,181
driver-3,47.61061698971719,122.3391101532561,1,182
driver-3,47.61060941365233,122.3391244969312,4,146
driver-3,47.61060235938937,122.3391378665304,4,147
driver-3,47.61060187357129,122.339144495244,3,201
driver-3,47.61059980638032,122.3391471645015,3,202
driver-3,47.61059460963991,122.3391442364023,3,203
driver-3,47.6105987174202,122.3391454636943,3,204
driver-3,47.61059856863608,122.339145453718,2,175
driver-3,47.6106282818376,122.33919121472,2,176
driver-3,47.61062672767998,122.3391921045267,2,177
driver-3,47.61062716802011,122.3391881950914,3,205
driver-3,47.61062038898905,122.339201013902,0,141
driver-3,47.61059583483974,122.3392491571592,0,142
driver-3,47.61057442170009,122.3392934693241,2,178
driver-3,47.61055235409689,122.3393440948613,0,143
driver-3,47.61053579817491,122.339389494363,4,148
driver-3,47.61052112015351,122.3394368190367,2,179
driver-3,47.61050731759243,122.3394723407629,4,149
driver-3,47.61048958535019,122.3395177705674,3,206
driver-3,47.61048081830153,122.3395708841708,2,180
driver-3,47.61045052824455,122.3396417829263,5,147
driver-3,47.6104160444905,122.3397383561637,4,150
driver-3,47.61036576458941,122.3398225925994,3,207
driver-3,47.61031068074541,122.3398970062772,2,181
driver-3,47.61026398755584,122.3399833510325,5,148
driver-3,47.61022216126641,122.3400680654183,3,208
driver-3,47.61018977017274,122.3401491171971,1,183
driver-3,47.61015795176377,122.3402228830398,3,209
driver-3,47.61012571359826,122.3403022669924,1,184
driver-3,47.61009377268664,122.3403916675873,5,149
driver-3,47.61006659347569,122.340452090945,3,210
driver-3,47.61003123071229,122.34052347601,5,150
driver-3,47.61000023385104,122.3405864823635,2,182
driver-3,47.60998096652095,122.3406207259817,3,211
driver-3,47.60997176277405,122.3406517856646,0,144
driver-3,47.60996690614132,122.3406946727468,5,151
driver-3,47.60995994263372,122.3407195872208,4,151
driver-3,47.60993787262149,122.3407463328069,4,152
driver-3,47.60991699494988,122.3407673400903,2,183
driver-3,47.60990655862355,122.3407732838214,0,145
driver-3,47.6099052628722,122.3407778066793,0,146
driver-3,47.60990500959542,122.3407787368643,2,184
driver-3,47.60986014313429,122.3407677695204,3,212
driver-3,47.60983009235359,122.3408206335337,4,153
driver-3,47.60978875009693,122.3408540140255,2,185
driver-3,47.6097416300067,122.3408637302573,3,213
driver-3,47.60968684793861,122.3408326886253,3,214
driver-3,47.6096281624766,122.3407873103722,5,152
driver-3,47.60956551798283,122.3407261866,2,186
driver-3,47.60949653092825,122.3406584010319,2,187
driver-3,47.6094295471072,122.3405931969136,0,147
driver-3,47.60936180849114,122.3405329673318,5,153
driver-3,47.60929940268223,122.3404746948545,1,185
driver-3,47.6092341879063,122.3404233282701,2,188
driver-3,47.60917644710629,122.3403742392812,0,148
driver-3,47.60912871007169,122.3403313754916,3,215
driver-3,47.60908783331939,122.3402831040944,3,216
driver-3,47.6090498846625,122.3402416428131,5,154
driver-3,47.6090208648518,122.3402130412652,5,155
driver-3,47.60900243332703,122.3401955048647,4,154
driver-3,47.6089943817175,122.3401811560849,4,155
driver-3,47.60898770978125,122.3401748802722,1,186
driver-3,47.6089934441268,122.3401729563686,5,156
driver-3,47.60898928165032,122.340176106515,3,217
driver-3,47.60898779396602,122.3401754317922,2,189
driver-3,47.60898624835609,122.3401748929405,3,218
driver-3,47.60898400161221,122.3401678860759,3,219
driver-3,47.60898309562342,122.3401610341532,3,220
driver-3,47.60898647406012,122.3401442707815,4,156
driver-3,47.60896054333159,122.3401141984835,0,149
driver-3,47.60892901653958,122.3400843695276,0,150
driver-3,47.60887734356026,122.340059228575,4,157
driver-3,47.60881867543691,122.3400137448635,2,190
driver-3,47.60875313737808,122.3399654430987,1,187
driver-3,47.60868649586274,122.3399169253107,3,221
driver-3,47.60859897909462,122.3398366989556,2,191
driver-3,47.60851100462982,122.3397495085758,4,158
driver-3,47.60842007861847,122.3396595114688,3,222
driver-3,47.60832655733292,122.3395669601598,0,151
driver-3,47.60822961904017,122.3394857904893,1,188
driver-3,47.608133535284,122.3394023658386,2,192
driver-3,47.60804268124775,122.3393156409101,0,152
driver-3,47.60794670647306,122.339235008259,4,159
driver-3,47.60784761817106,122.3391606534405,1,189
driver-3,47.60775121374422,122.3390772958418,3,223
driver-3,47.60765727647875,122.3389852234122,5,157
driver-3,47.6075749025678,122.3388804165201,2,193
driver-3,47.60747132504626,122.3388219033905,5,158
driver-3,47.60737372923478,122.3387420213656,2,194
driver-3,47.60728446920039,122.3386532001729,0,153
driver-3,47.60719280211596,122.3385800913781,4,160
driver-3,47.60711842301673,122.3385159901743,3,224
driver-3,47.60705878390965,122.3384470439203,3,225
driver-3,47.60700459006609,122.3383799921424,3,226
driver-3,47.60697990444883,122.3383205646411,1,190
driver-3,47.60696297940471,122.3382799307073,5,159
driver-3,47.60692819561197,122.3382701154531,0,154
driver-3,47.60688171985854,122.3382508885901,1,191
driver-3,47.60684739892134,122.3382296692611,1,192
driver-3,47.60683125814367,122.338163979274,1,193
driver-3,47.60687212838575,122.3380851862636,3,227
driver-3,47.60690633775818,122.3379863327805,3,228
driver-3,47.60695175129183,122.3378757119604,5,160
driver-3,47.60699986245655,122.3377576447091,3,229
driver-3,47.6070499611394,122.3376720596489,3,230
driver-3,47.60708744227097,122.3375863545431,3,231
driver-3,47.60711151927104,122.3375332031794,3,232
driver-3,47.60712568508885,122.337498863997,0,155
driver-3,47.60713053784056,122.3374863221328,1,194
driver-3,47.60713596957553,122.3374735861155,2,195
driver-3,47.60713931612045,122.3374638753949,1,195
driver-3,47.60715242403794,122.3374319460572,0,156
driver-3,47.60716342262635,122.337403166126,2,196
driver-3,47.60718647636169,122.3373503812302,2,197
driver-3,47.60722067857995,122.337275123778,0,157
driver-3,47.60725670695007,122.3371818042082,3,233
driver-3,47.60729288449658,122.337064897441,1,196
driver-3,47.60732780225094,122.3369589940559,3,234
driver-3,47.60736573290868,122.3368657073549,4,161
driver-3,47.60740974808994,122.3367864417434,0,158
driver-3,47.60744025500858,122.3367299866321,3,235
driver-3,47.60748517262854,122.3366392979768,4,162
driver-3,47.60752749477186,122.3365589302381,1,197
driver-3,47.60755974861706,122.3364876929359,2,198
driver-3,47.60759430927597,122.3364020017086,4,163
driver-3,47.60762746873675,122.3363121201143,3,236
driver-3,47.60765668431469,122.3362362842918,2,199
driver-3,47.60768223619354,122.336172003408,5,161
driver-3,47.60771459405499,122.3360886404824,2,200
driver-3,47.60776307901955,122.3359688949772,4,164
